datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2024-07-21 19:30:00,27189,7.032240416666667,0.3690875232774674,-0.999746,-0.9997917,-0.999746,-0.9997917,0.0,0.0,-192.97938275152381,7.03061493671005,True,False
2024-07-21 20:00:00,27153,7.032240416666667,0.3679702048417132,-0.99990815,-0.99992573,-0.99990815,-0.99992573,0.0,0.0,-192.9783428442023,7.031656115723004,True,False
2024-07-21 20:30:00,26941,7.032240416666667,0.36139044072004967,-0.9999117,-0.99992865,-0.9999117,-0.99992865,0.0,0.0,-192.97832003242945,7.031679169203565,True,False
2024-07-21 21:00:00,26573,7.032240416666667,0.3499689633767846,-0.99996936,-0.9999756,-0.99996936,-0.9999756,0.0,0.0,-192.97795274756362,7.032046767429958,True,False
2024-07-21 21:30:00,26370,7.032240416666667,0.3436685288640596,-0.99997056,-0.9999766,-0.99997056,-0.9999766,0.0,0.0,-192.97794521349834,7.032054312205415,True,False
2024-07-21 22:00:00,25462,7.032240416666667,0.3154872749844817,-0.9999903,-0.9999925,-0.9999903,-0.9999925,0.0,0.0,-192.97782006474324,7.032180058463018,True,False
2024-07-21 22:30:00,24390,7.032240416666667,0.28221601489757914,-0.9999921,-0.99999386,-0.9999921,-0.99999386,0.0,0.0,-192.97780897298964,7.03219095647201,True,False
2024-07-21 23:00:00,23437,7.032240416666667,0.2526381129733085,-0.9999972,-0.9999979,-0.9999972,-0.9999979,0.0,0.0,-192.9777767442173,7.032223231344795,True,False
2024-07-21 23:30:00,22232,7.032240416666667,0.21523898199875854,-0.99999774,-0.9999983,-0.99999774,-0.9999983,0.0,0.0,-192.9777736047518,7.032226165424139,True,False
2024-07-22 00:00:00,20885,8.543282062500001,0.1734326505276226,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.533282062723519,8.543282062500001,False,True
2024-07-22 00:30:00,20339,8.543282062500001,0.15648665425201738,-0.9999995,-0.9999994,-0.9999995,-0.9999994,0.2894737,0.2894737,8.53327748487216,8.543277479526369,False,False
2024-07-22 01:00:00,19975,8.543282062500001,0.14518932340161392,-0.99995977,-0.9999502,-0.99995977,-0.9999502,0.18421479,0.1842158,8.53289779784246,8.542897092714833,False,False
2024-07-22 01:30:00,19755,8.543282062500001,0.13836126629422718,-0.9905297,-0.9891112,-0.9905297,-0.9891112,0.0799485,0.08009884,8.446417095874846,8.456315554840923,False,False
2024-07-22 02:00:00,19565,8.543282062500001,0.1324643078833023,-0.60547835,-0.55830914,-0.60547835,-0.55830914,0.016213939,0.021329455,4.965463431824897,4.971282369031538,False,False
2024-07-22 02:30:00,19679,8.543282062500001,0.13600248292985723,0.3583639,0.42461774,0.3583639,0.42461774,0.05025851,0.06166814,-3.3485313831479777,-3.344616475107663,False,False
2024-07-22 03:00:00,19782,8.543282062500001,0.13919925512104284,-0.46342358,-0.41084448,-0.46342358,-0.41084448,0.0014770776,0.018421352,-96.26981204426626,3.7345592958874856,True,False
2024-07-22 03:30:00,19755,8.543282062500001,0.13836126629422718,0.3120979,0.37503532,0.3120979,0.37503532,0.031126376,0.054049708,-2.938622134616827,-2.935186341221195,False,False
2024-07-22 04:00:00,19828,8.543282062500001,0.14062693978895097,-0.46560323,-0.4189107,-0.46560323,-0.4189107,0.0,0.009953842,-196.22609651208927,3.7783261848629754,True,False
2024-07-22 04:30:00,20063,8.543282062500001,0.1479205462445686,0.22073147,0.28116214,0.22073147,0.28116214,0.02096949,0.036664244,-2.146418804784599,-2.1439094640871774,False,False
2024-07-22 05:00:00,20392,8.543282062500001,0.15813159528243328,-0.39591756,-0.3507401,-0.39591756,-0.3507401,0.0,0.0,-196.81427975074132,3.189453537522594,True,False
2024-07-22 05:30:00,20767,8.543282062500001,0.16977032898820607,0.16370204,0.21918578,0.16370204,0.21918578,0.015551694,0.020822648,-1.6374737843566907,-1.6355594088682832,False,False
2024-07-22 06:00:00,22103,8.543282062500001,0.2112352576039727,-0.29502648,-0.25294918,-0.29502648,-0.25294918,0.0,0.0,-197.66198456756197,2.34075531069297,True,True
2024-07-22 06:30:00,23244,8.543282062500001,0.24664804469273743,0.11415875,0.1608213,0.11415875,0.1608213,0.010845081,0.015278024,-1.1759909787002427,-1.1746161421280357,False,False
2024-07-22 07:00:00,24683,8.543282062500001,0.29130974549968963,-0.25473005,-0.22069263,-0.25473005,-0.22069263,0.0,0.0,-197.97154208463803,2.0308350286893493,True,False
2024-07-22 07:30:00,25626,8.543282062500001,0.32057728119180634,0.042465746,0.0794482,0.042465746,0.0794482,0.004034246,0.007547579,-200.52138218872346,-0.5207726189917115,True,False
2024-07-22 08:00:00,26898,8.543282062500001,0.36005586592178773,-0.21770234,-0.19231106,-0.21770234,-0.19231106,0.0,0.0,-198.25061997224253,1.7514300947063335,True,False
2024-07-22 08:30:00,27182,8.543282062500001,0.36887026691495967,-0.0999175,-0.07337035,-0.0999175,-0.07337035,0.0,0.0,-199.2606429336027,0.7402235056490001,True,False
2024-07-22 09:00:00,27632,8.543282062500001,0.38283674736188705,-0.29758868,-0.2812535,-0.29758868,-0.2812535,0.0,0.0,-197.5302882762902,2.472605934455395,True,False
2024-07-22 09:30:00,27538,8.543282062500001,0.37991930477964,-0.30085778,-0.28435966,-0.30085778,-0.28435966,0.0,0.0,-197.50308723220712,2.4998389822210374,True,False
2024-07-22 10:00:00,27282,8.543282062500001,0.3719739292364991,-0.5010245,-0.49316716,-0.5010245,-0.49316716,0.0,0.0,-195.75814112778383,4.246829830439732,True,False
2024-07-22 10:30:00,27457,8.543282062500001,0.37740533829919304,-0.49621266,-0.48861885,-0.49621266,-0.48861885,0.0,0.0,-195.79807746221684,4.2068466954175445,True,False
2024-07-22 11:00:00,27455,8.543282062500001,0.3773432650527623,-0.6559403,-0.6551723,-0.6559403,-0.6551723,0.0,0.0,-194.4059532578268,5.600602559388914,True,False
2024-07-22 11:30:00,27454,8.543282062500001,0.37731222842954687,-0.6559783,-0.65520984,-0.6559783,-0.65520984,0.0,0.0,-194.4056307909123,5.6009254044203916,True,False
2024-07-22 12:00:00,27458,8.543282062500001,0.37743637492240845,-0.7813778,-0.7846051,-0.7813778,-0.7846051,0.0,0.0,-193.31851319754622,6.689316462179304,True,True
2024-07-22 12:30:00,27230,8.543282062500001,0.3703600248292986,-0.7878867,-0.7909412,-0.7878867,-0.7909412,0.0,0.0,-193.26370827988094,6.7441858593902895,True,False
2024-07-22 13:00:00,26518,8.543282062500001,0.3482619490999379,-0.90139127,-0.9049866,-0.90139127,-0.9049866,0.0,0.0,-192.29283398634215,7.716197903152363,True,False
2024-07-22 13:30:00,25754,8.543282062500001,0.3245499689633768,-0.91410637,-0.91719705,-0.91410637,-0.91719705,0.0,0.0,-192.18648569711158,7.82267056503191,True,False
2024-07-22 14:00:00,25458,8.543282062500001,0.3153631284916201,-0.9608105,-0.9631199,-0.9608105,-0.9631199,0.0,0.0,-191.79127958585218,8.218340065975765,True,False
2024-07-22 14:30:00,25168,8.543282062500001,0.3063625077591558,-0.962494,-0.96468514,-0.962494,-0.96468514,0.0,0.0,-191.7774183312103,8.232217310136372,True,False
2024-07-22 15:00:00,25117,8.543282062500001,0.3047796399751707,-0.9858894,-0.9871134,-0.9858894,-0.9871134,0.0,0.0,-191.58190533488164,8.427959678535206,True,False
2024-07-22 15:30:00,25471,8.543282062500001,0.3157666045934202,-0.98502004,-0.9863262,-0.98502004,-0.9863262,0.0,0.0,-191.58897316391926,8.420883567245912,True,False
2024-07-22 16:00:00,25558,8.543282062500001,0.31846679081315954,-0.99465245,-0.99524534,-0.99465245,-0.99524534,0.0,0.0,-191.50982045118366,8.500128782772036,True,False
2024-07-22 16:30:00,26350,8.543282062500001,0.3430477963997517,-0.99382013,-0.99450976,-0.99382013,-0.99450976,0.0,0.0,-191.51651011852115,8.493431530636402,True,False
2024-07-22 17:00:00,27411,8.543282062500001,0.37597765363128494,-0.9974317,-0.99777055,-0.9974317,-0.99777055,0.0,0.0,-191.48718824252728,8.522788022851982,True,False
2024-07-22 17:30:00,28255,8.543282062500001,0.4021725636250776,-0.9969947,-0.99739164,-0.9969947,-0.99739164,0.0,0.0,-191.49066951478227,8.519302416794469,True,False
2024-07-22 18:00:00,29091,8.543282062500001,0.42811918063314713,-0.99885386,-0.9990317,-0.99885386,-0.9990317,0.0,0.0,-191.4757393874946,8.534250039908018,True,True
2024-07-22 18:30:00,29438,8.543282062500001,0.4388888888888889,-0.99877363,-0.9989647,-0.99877363,-0.9989647,0.0,0.0,-191.47636753757604,8.533621154081718,True,False
2024-07-22 19:00:00,29531,8.543282062500001,0.44177529484792055,-0.9995898,-0.9996609,-0.9995898,-0.9996609,0.0,0.0,-191.46991488889478,8.540081110027025,True,False
2024-07-22 19:30:00,29650,8.543282062500001,0.44546865301055244,-0.9995806,-0.9996532,-0.9995806,-0.9996532,0.0,0.0,-191.4699868586743,8.540009310106774,True,False
2024-07-22 20:00:00,29551,8.543282062500001,0.44239602731222843,-0.9998506,-0.99987847,-0.9998506,-0.99987847,0.0,0.0,-191.46787403811976,8.542124607048033,True,False
2024-07-22 20:30:00,29097,8.543282062500001,0.42830540037243947,-0.99986285,-0.99988866,-0.99986285,-0.99988866,0.0,0.0,-191.46777816204184,8.542220849494324,True,False
2024-07-22 21:00:00,28251,8.543282062500001,0.402048417132216,-0.9999564,-0.99996525,-0.9999564,-0.99996525,0.0,0.0,-191.46705210273055,8.542947505424795,True,False
2024-07-22 21:30:00,27667,8.543282062500001,0.38392302917442583,-0.99996114,-0.999969,-0.99996114,-0.999969,0.0,0.0,-191.46701599053597,8.542983659994567,True,False
2024-07-22 22:00:00,26611,8.543282062500001,0.3511483550589696,-0.99998754,-0.99999034,-0.99998754,-0.99999034,0.0,0.0,-191.46681228662786,8.543187347711587,True,False
2024-07-22 22:30:00,25550,8.543282062500001,0.3182184978274364,-0.99998987,-0.9999922,-0.99998987,-0.9999922,0.0,0.0,-191.46679448490738,8.54320567960612,True,False
2024-07-22 23:00:00,24315,8.543282062500001,0.2798882681564246,-0.99999666,-0.9999975,-0.99999666,-0.9999975,0.0,0.0,-191.46674285968516,8.543257110754666,True,False
2024-07-22 23:30:00,23094,8.543282062500001,0.2419925512104283,-0.9999973,-0.999998,-0.9999973,-0.999998,0.0,0.0,-191.46673802768981,8.543261693728299,True,False
2024-07-23 00:00:00,22307,9.916949,0.2175667287399131,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,9.906949000223518,9.916949,False,True
2024-07-23 00:30:00,21670,9.916949,0.197796399751707,-0.9999994,-0.9999992,-0.9999994,-0.9999992,0.2894737,0.28947374,9.906942209136218,9.916941906845333,False,False
2024-07-23 01:00:00,21667,9.916949,0.19770328988206085,-0.999943,-0.9999298,-0.999943,-0.9999298,0.18421654,0.18421797,9.906318936647535,9.9163183003307,False,False
2024-07-23 01:30:00,21316,9.916949,0.1868094351334575,-0.98802507,-0.9862511,-0.98802507,-0.9862511,0.080213904,0.08040206,9.77952673905319,9.789398119456829,False,False
2024-07-23 02:00:00,21352,9.916949,0.18792675356921168,-0.49466425,-0.43794852,-0.49466425,-0.43794852,0.028143983,0.034302216,4.619673608008519,4.62433667192024,False,False
2024-07-23 02:30:00,21227,9.916949,0.1840471756672874,0.29256937,0.36202556,0.29256937,0.36202556,0.055938073,0.06869464,-3.249065232961647,-3.2457921106731895,False,False
2024-07-23 03:00:00,20905,9.916949,0.1740533829919305,-0.45105872,-0.39711028,-0.45105872,-0.39711028,0.008458208,0.02689356,-95.79861649184717,4.20562420524317,True,False
2024-07-23 03:30:00,20686,9.916949,0.16725636250775916,0.29201677,0.35604507,0.29201677,0.35604507,0.0361998,0.06071784,-3.2166384258129153,-3.213398264396966,False,False
2024-07-23 04:00:00,20262,9.916949,0.15409683426443202,-0.48354265,-0.437337,-0.48354265,-0.437337,0.0,0.014682364,-95.43844607649436,4.566158321778566,True,False
2024-07-23 04:30:00,20284,9.916949,0.1547796399751707,0.2374113,0.2983324,0.2374113,0.2983324,0.022554073,0.04302394,-2.659150185855471,-2.6564715413246156,False,False
2024-07-23 05:00:00,21031,9.916949,0.17796399751707015,-0.3879799,-0.34213468,-0.3879799,-0.34213468,0.0,0.0070097633,-196.38339604968792,3.620254523045123,True,False
2024-07-23 05:30:00,21886,9.916949,0.20450031036623215,0.21012078,0.26442957,0.21012078,0.26442957,0.019961473,0.032130573,-2.355418568592258,-2.353045890768349,False,False
2024-07-23 06:00:00,23372,9.916949,0.2506207324643079,-0.31740794,-0.27675435,-0.31740794,-0.27675435,0.0,0.0029985346,-197.0568322707851,2.946138540660173,True,True
2024-07-23 06:30:00,24429,9.916949,0.2834264432029795,0.20820552,0.253633,0.20820552,0.253633,0.019779524,0.02709367,-2.2923236854208042,-2.29001449286671,False,False
2024-07-23 07:00:00,25425,9.916949,0.3143389199255121,-0.3365981,-0.30464023,-0.3365981,-0.30464023,0.0,0.0,-196.8236422749577,3.1795639166267518,True,False
2024-07-23 07:30:00,26172,9.916949,0.33752327746741156,0.12571572,0.16318792,0.12571572,0.16318792,0.011942993,0.015502852,-1.4339658437115514,-1.4325213994399013,False,False
2024-07-23 08:00:00,27062,9.916949,0.36514587212911237,-0.28244382,-0.25700322,-0.28244382,-0.25700322,0.0,0.0,-197.32786284629407,2.6748345365697146,True,False
2024-07-23 08:30:00,27352,9.916949,0.37414649286157664,-0.031622276,-0.0029196842,-0.031622276,-0.0029196842,0.0,0.0,-199.82889728257916,0.17127543183483743,True,False
2024-07-23 09:00:00,27527,9.916949,0.37957790192427066,-0.24374944,-0.22444929,-0.24374944,-0.22444929,0.0,0.0,-197.6807895222132,2.3215513973945083,True,False
2024-07-23 09:30:00,27263,9.916949,0.3713842333954066,-0.2532105,-0.23343386,-0.2532105,-0.23343386,0.0,0.0,-197.58941951106732,2.4130137847233417,True,False
2024-07-23 10:00:00,26878,9.916949,0.35943513345747985,-0.4688758,-0.45827693,-0.4688758,-0.45827693,0.0,0.0,-195.40737262861964,4.597263282741845,True,False
2024-07-23 10:30:00,26708,9.916949,0.3541589075108628,-0.47619486,-0.46548823,-0.47619486,-0.46548823,0.0,0.0,-195.33539685716207,4.66931141019404,True,False
2024-07-23 11:00:00,26537,9.916949,0.34885164494103044,-0.6560981,-0.65349346,-0.6560981,-0.65349346,0.0,0.0,-193.51297144672762,6.493576215615869,True,False
2024-07-23 11:30:00,26394,9.916949,0.34441340782122903,-0.6615073,-0.6588555,-0.6615073,-0.6588555,0.0,0.0,-193.45961650806066,6.5469853058871035,True,False
2024-07-23 12:00:00,26357,9.916949,0.3432650527622595,-0.79609036,-0.7979081,-0.79609036,-0.7979081,0.0,0.0,-192.1041691177847,7.903800578902484,True,True
2024-07-23 12:30:00,26152,9.916949,0.3369025450031037,-0.80310094,-0.80481124,-0.80310094,-0.80481124,0.0,0.0,-192.0352480044079,7.972791556692422,True,False
2024-07-23 13:00:00,25961,9.916949,0.33097454996896336,-0.9013847,-0.90440404,-0.9013847,-0.90440404,0.0,0.0,-191.05507144713425,8.953957496121287,True,False
2024-07-23 13:30:00,25612,9.916949,0.3201427684667908,-0.90745896,-0.91025716,-0.90745896,-0.91025716,0.0,0.0,-190.99598954293924,9.013099037557364,True,False
2024-07-23 14:00:00,25588,9.916949,0.31939788950962134,-0.9551984,-0.9576377,-0.9551984,-0.9576377,0.0,0.0,-190.52481498559013,9.484748899720193,True,False
2024-07-23 14:30:00,25471,9.916949,0.3157666045934202,-0.9559826,-0.95837027,-0.9559826,-0.95837027,0.0,0.0,-190.5173017560985,9.49227000805402,True,False
2024-07-23 15:00:00,25384,9.916949,0.31306641837368093,-0.98397756,-0.9853088,-0.98397756,-0.9853088,0.0,0.0,-190.24519012234117,9.764656604875803,True,False
2024-07-23 15:30:00,25520,9.916949,0.31728739913097453,-0.9836017,-0.9849662,-0.9836017,-0.9849662,0.0,0.0,-190.24874906669675,9.761093476847172,True,False
2024-07-23 16:00:00,26037,9.916949,0.3333333333333333,-0.99365014,-0.99434495,-0.99365014,-0.99434495,0.0,0.0,-190.152517024634,9.857423246019364,True,False
2024-07-23 16:30:00,26935,9.916949,0.3612042209807573,-0.9925701,-0.9933907,-0.9925701,-0.9933907,0.0,0.0,-190.16259391022976,9.847335597887874,True,False
2024-07-23 17:00:00,27903,9.916949,0.39124767225325885,-0.99693894,-0.9973356,-0.99693894,-0.9973356,0.0,0.0,-190.1214118372351,9.888559830630541,True,False
2024-07-23 17:30:00,28534,9.916949,0.4108317815021726,-0.99654955,-0.9969967,-0.99654955,-0.9969967,0.0,0.0,-190.12501949813458,9.884948232711674,True,False
2024-07-23 18:00:00,29228,9.916949,0.4323711980136561,-0.9987413,-0.99893504,-0.9987413,-0.99893504,0.0,0.0,-190.10456102909438,9.905427352432968,True,True
2024-07-23 18:30:00,29610,9.916949,0.4442271880819367,-0.99864393,-0.9988536,-0.99864393,-0.9988536,0.0,0.0,-190.10544677935832,9.904540708099367,True,False
2024-07-23 19:00:00,29662,9.916949,0.44584109248913717,-0.99955505,-0.9996312,-0.99955505,-0.9996312,0.0,0.0,-190.09708175364227,9.912914177185893,True,False
2024-07-23 19:30:00,29497,9.916949,0.4407200496585971,-0.99956805,-0.9996421,-0.99956805,-0.9996421,0.0,0.0,-190.09696365407274,9.913032396430374,True,False
2024-07-23 20:00:00,29409,9.916949,0.43798882681564244,-0.99984944,-0.9998777,-0.99984944,-0.9998777,0.0,0.0,-190.09440265464198,9.915595980746925,True,False
2024-07-23 20:30:00,29073,9.916949,0.42756052141527,-0.99985874,-0.9998854,-0.99985874,-0.9998854,0.0,0.0,-190.09431850818066,9.915680507506728,True,False
2024-07-23 21:00:00,28674,9.916949,0.41517690875232777,-0.9999516,-0.9999614,-0.9999516,-0.9999614,0.0,0.0,-190.09348206462553,9.916517499757648,True,False
2024-07-23 21:30:00,28097,9.916949,0.39726877715704534,-0.9999567,-0.99996555,-0.9999567,-0.99996555,0.0,0.0,-190.09343600568633,9.916563605262995,True,False
2024-07-23 22:00:00,27051,9.916949,0.364804469273743,-0.9999862,-0.9999893,-0.9999862,-0.9999893,0.0,0.0,-190.09317264312938,9.916827234178186,True,False
2024-07-23 22:30:00,26378,9.916949,0.34391682184978273,-0.99998784,-0.9999906,-0.99998784,-0.9999906,0.0,0.0,-190.0931578801593,9.916842011583746,True,False
2024-07-23 23:00:00,24985,9.916949,0.3006828057107387,-0.9999962,-0.9999971,-0.9999962,-0.9999971,0.0,0.0,-190.09308436318543,9.916915898611546,True,False
2024-07-23 23:30:00,24151,9.916949,0.27479826194909995,-0.99999666,-0.9999975,-0.99999666,-0.9999975,0.0,0.0,-190.09307993415473,9.916920036285102,True,False
2024-07-24 00:00:00,23286,8.028355229166667,0.247951582867784,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.018355229390185,8.028355229166667,False,True
2024-07-24 00:30:00,22872,8.028355229166667,0.2351024208566108,-0.9999993,-0.99999905,-0.9999993,-0.99999905,0.28947374,0.28947377,8.018348538390427,8.028348529785005,False,False
2024-07-24 01:00:00,22626,8.028355229166667,0.22746741154562383,-0.9999326,-0.9999173,-0.9999326,-0.9999173,0.18421768,0.18421932,8.017753514213869,8.027752763344356,False,False
2024-07-24 01:30:00,22458,8.028355229166667,0.22225325884543762,-0.98713106,-0.9853283,-0.98713106,-0.9853283,0.08030914,0.08050054,7.907939975496523,7.917802032981799,False,False
2024-07-24 02:00:00,21932,8.028355229166667,0.20592799503414028,-0.5194438,-0.46663252,-0.5194438,-0.46663252,0.02563084,0.03138133,3.9533551291375675,3.9582856304325267,False,False
2024-07-24 02:30:00,21809,8.028355229166667,0.2021104903786468,0.31334746,0.3796477,0.31334746,0.3796477,0.055398848,0.06744786,-2.7852706373141487,-2.7818057812024097,False,False
2024-07-24 03:00:00,21792,8.028355229166667,0.2015828677839851,-0.43440175,-0.38153318,-0.43440175,-0.38153318,0.009672347,0.027286477,-96.72877195849148,3.2753075963636964,True,False
2024-07-24 03:30:00,21843,8.028355229166667,0.2031657355679702,0.26362714,0.32570165,0.26362714,0.32570165,0.034716927,0.058228135,-2.3686171030710277,-2.3656703395819267,False,False
2024-07-24 04:00:00,21892,8.028355229166667,0.2046865301055245,-0.41863823,-0.3717097,-0.41863823,-0.3717097,0.0,0.019100796,-96.83135475605121,3.1725969834686185,True,False
2024-07-24 04:30:00,21887,8.028355229166667,0.20453134698944755,0.20835553,0.26612002,0.20835553,0.26612002,0.019793775,0.0443822,-1.9070014997978797,-1.90462918194528,False,False
2024-07-24 05:00:00,21281,8.028355229166667,0.18572315332091868,-0.4395965,-0.3985856,-0.4395965,-0.3985856,0.0,0.0024258234,-196.63957912087596,3.3646117894987655,True,False
2024-07-24 05:30:00,21649,8.028355229166667,0.19714463066418372,0.17903388,0.23246843,0.17903388,0.23246843,0.017008219,0.024510324,-1.6539008392812766,-1.651843327805408,False,False
2024-07-24 06:00:00,22812,8.028355229166667,0.23324022346368714,-0.3183935,-0.27871203,-0.3183935,-0.27871203,0.0,0.0,-197.6060978638569,2.39688754401739,True,True
2024-07-24 06:30:00,23915,8.028355229166667,0.26747361887026694,0.13922733,0.18424842,0.13922733,0.18424842,0.013226596,0.0175036,-1.3001064863603236,-1.2984891076886702,False,False
2024-07-24 07:00:00,25055,8.028355229166667,0.30285536933581625,-0.28711122,-0.2549691,-0.28711122,-0.2549691,0.0,0.0,-197.82670374392654,2.1760065379878495,True,False
2024-07-24 07:30:00,26095,8.028355229166667,0.3351334574798262,0.044162303,0.079545476,0.044162303,0.079545476,0.0041954187,0.00755682,-200.49720353509298,-0.49658499621550456,True,False
2024-07-24 08:00:00,26790,8.028355229166667,0.35670391061452517,-0.24377066,-0.21924904,-0.24377066,-0.21924904,0.0,0.0,-198.14367178815183,1.858643310267948,True,False
2024-07-24 08:30:00,26850,8.028355229166667,0.3585661080074488,-0.13538489,-0.10915898,-0.13538489,-0.10915898,0.0,0.0,-199.01958020935842,0.981642509963536,True,False
2024-07-24 09:00:00,27075,8.028355229166667,0.36554934823091245,-0.33764768,-0.3214083,-0.33764768,-0.3214083,0.0,0.0,-197.35772752592163,2.6455676342530325,True,False
2024-07-24 09:30:00,26893,8.028355229166667,0.35990068280571075,-0.34379226,-0.32725725,-0.34379226,-0.32725725,0.0,0.0,-197.30964334429058,2.693711783511839,True,False
2024-07-24 10:00:00,26376,8.028355229166667,0.34385474860335197,-0.5492136,-0.54132295,-0.5492136,-0.54132295,0.0,0.0,-195.6278453369057,4.377607585087771,True,False
2024-07-24 10:30:00,26510,8.028355229166667,0.34801365611421475,-0.5429283,-0.53505486,-0.5429283,-0.53505486,0.0,0.0,-195.678174122265,4.327215793281394,True,False
2024-07-24 11:00:00,26051,8.028355229166667,0.33376784605834886,-0.717458,-0.7165511,-0.717458,-0.7165511,0.0,0.0,-194.25080267761604,5.756367128635869,True,False
2024-07-24 11:30:00,25774,8.028355229166667,0.32517070142768467,-0.72846127,-0.7274893,-0.72846127,-0.7274893,0.0,0.0,-194.1628356139122,5.844443899345023,True,False
2024-07-24 12:00:00,25989,8.028355229166667,0.3318435754189944,-0.8321226,-0.83458287,-0.8321226,-0.83458287,0.0,0.0,-193.31788166233363,6.690451864683739,True,True
2024-07-24 12:30:00,26082,8.028355229166667,0.33472998137802606,-0.8293935,-0.83191186,-0.8293935,-0.83191186,0.0,0.0,-193.33953170758048,6.6687750582621,True,False
2024-07-24 13:00:00,26340,8.028355229166667,0.3427374301675978,-0.90817994,-0.9116743,-0.90817994,-0.9116743,0.0,0.0,-192.70388104089568,7.305218230252768,True,False
2024-07-24 13:30:00,26373,8.028355229166667,0.3437616387337058,-0.90763074,-0.91114795,-0.90763074,-0.91114795,0.0,0.0,-192.70819317519096,7.300900957298928,True,False
2024-07-24 14:00:00,26593,8.028355229166667,0.3505896958410925,-0.95544964,-0.9582408,-0.95544964,-0.9582408,0.0,0.0,-192.3276750950737,7.681893356830067,True,False
2024-07-24 14:30:00,26803,8.028355229166667,0.35710738671632525,-0.95418537,-0.9570721,-0.95418537,-0.9570721,0.0,0.0,-192.33742943228316,7.6721270939487844,True,False
2024-07-24 15:00:00,26861,8.028355229166667,0.35890751086281814,-0.9816099,-0.9832651,-0.9816099,-0.9832651,0.0,0.0,-192.12246720314414,7.887357171546502,True,False
2024-07-24 15:30:00,27532,8.028355229166667,0.3797330850403476,-0.9794161,-0.9812751,-0.9794161,-0.9812751,0.0,0.0,-192.13924091627766,7.870562778774612,True,False
2024-07-24 16:00:00,27894,8.028355229166667,0.3909683426443203,-0.99227387,-0.9931587,-0.99227387,-0.9931587,0.0,0.0,-192.04004820389514,7.969879197803409,True,False
2024-07-24 16:30:00,28796,8.028355229166667,0.4189633767846058,-0.99103403,-0.99207246,-0.99103403,-0.99207246,0.0,0.0,-192.04937383719576,7.960541695348488,True,False
2024-07-24 17:00:00,29526,8.028355229166667,0.44162011173184357,-0.9963503,-0.99683625,-0.9963503,-0.99683625,0.0,0.0,-192.00896116819408,8.001004525004651,True,False
2024-07-24 17:30:00,30072,8.028355229166667,0.4585661080074488,-0.9959666,-0.9965033,-0.9959666,-0.9965033,0.0,0.0,-192.01183425156336,7.998128097635383,True,False
2024-07-24 18:00:00,29973,8.028355229166667,0.4554934823091248,-0.9986725,-0.9988814,-0.9986725,-0.9988814,0.0,0.0,-191.9914516801598,8.01853584975935,True,True
2024-07-24 18:30:00,29798,8.028355229166667,0.45006207324643077,-0.998717,-0.9989185,-0.998717,-0.9989185,0.0,0.0,-191.99112453616854,8.018863640933523,True,False
2024-07-24 19:00:00,29458,8.028355229166667,0.43950962135319677,-0.9996021,-0.99967134,-0.9996021,-0.99967134,0.0,0.0,-191.9845577611797,8.025438605507428,True,False
2024-07-24 19:30:00,29078,8.028355229166667,0.427715704531347,-0.9996291,-0.99969393,-0.9996291,-0.99969393,0.0,0.0,-191.98435894203635,8.025637672848239,True,False
2024-07-24 20:00:00,29063,8.028355229166667,0.4272501551831161,-0.9998655,-0.99989074,-0.9998655,-0.99989074,0.0,0.0,-191.98262214022412,8.027376640916767,True,False
2024-07-24 20:30:00,29214,8.028355229166667,0.4319366852886406,-0.9998616,-0.9998876,-0.9998616,-0.9998876,0.0,0.0,-191.9826503379423,8.027348407808335,True,False
2024-07-24 21:00:00,28533,8.028355229166667,0.4108007448789572,-0.9999544,-0.9999636,-0.9999544,-0.9999636,0.0,0.0,-191.98197358711818,8.02802600241071,True,False
2024-07-24 21:30:00,27885,8.028355229166667,0.3906890130353817,-0.9999598,-0.99996793,-0.9999598,-0.99996793,0.0,0.0,-191.9819343972428,8.028065241646159,True,False
2024-07-24 22:00:00,26911,8.028355229166667,0.3604593420235878,-0.9999869,-0.99998987,-0.9999869,-0.99998987,0.0,0.0,-191.9817379670105,8.028261916350662,True,False
2024-07-24 22:30:00,25955,8.028355229166667,0.330788330229671,-0.99998915,-0.9999916,-0.99998915,-0.9999916,0.0,0.0,-191.98172195683634,8.028277707750293,True,False
2024-07-24 23:00:00,25131,8.028355229166667,0.3052141527001862,-0.9999962,-0.99999714,-0.9999962,-0.99999714,0.0,0.0,-191.98167153460884,8.02832843164002,True,False
2024-07-24 23:30:00,23482,8.028355229166667,0.25403476101800126,-0.99999714,-0.99999785,-0.99999714,-0.99999785,0.0,0.0,-191.9816648436091,8.02833513102168,True,False
2024-07-25 00:00:00,22734,7.572075,0.2308193668528864,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,7.562075000223517,7.572075,False,True
2024-07-25 00:30:00,22473,7.572075,0.22271880819366852,-0.99999934,-0.9999991,-0.99999934,-0.9999991,0.28947374,0.28947377,7.562069140838831,7.572069132699072,False,False
