datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-08-25 23:30:00,2024-08-25,48,23097,18233,2497,0,0.5608167291666668,23,30,6,8,238,1,0,-304.0,0.0,0.24208566108007448
2024-08-26 00:00:00,2024-08-26,1,23079,17626,2340,0,7.331333479166668,0,0,0,8,239,0,0,-18.0,6.770516750000001,0.2415270018621974
2024-08-26 00:30:00,2024-08-26,2,23070,17322,2183,0,7.331333479166668,0,30,0,8,239,0,0,-9.0,0.0,0.24124767225325885
2024-08-26 01:00:00,2024-08-26,3,22846,17030,2119,0,7.331333479166668,1,0,0,8,239,0,0,-224.0,0.0,0.23429546865301054
2024-08-26 01:30:00,2024-08-26,4,22797,17013,2055,0,7.331333479166668,1,30,0,8,239,0,0,-49.0,0.0,0.23277467411545624
2024-08-26 02:00:00,2024-08-26,5,22159,16961,1985,0,7.331333479166668,2,0,0,8,239,0,0,-638.0,0.0,0.21297330850403476
2024-08-26 02:30:00,2024-08-26,6,21918,16781,1915,0,7.331333479166668,2,30,0,8,239,0,0,-241.0,0.0,0.20549348230912476
2024-08-26 03:00:00,2024-08-26,7,21788,16792,1868,0,7.331333479166668,3,0,0,8,239,0,0,-130.0,0.0,0.20145872129112352
2024-08-26 03:30:00,2024-08-26,8,21619,16499,1820,0,7.331333479166668,3,30,0,8,239,0,0,-169.0,0.0,0.1962135319677219
2024-08-26 04:00:00,2024-08-26,9,21836,16346,1738,0,7.331333479166668,4,0,0,8,239,0,0,217.0,0.0,0.20294847920546244
2024-08-26 04:30:00,2024-08-26,10,21570,16109,1656,0,7.331333479166668,4,30,0,8,239,0,0,-266.0,0.0,0.1946927374301676
2024-08-26 05:00:00,2024-08-26,11,21410,16490,1604,0,7.331333479166668,5,0,0,8,239,0,0,-160.0,0.0,0.18972687771570454
2024-08-26 05:30:00,2024-08-26,12,21299,16689,1551,0,7.331333479166668,5,30,0,8,239,0,0,-111.0,0.0,0.18628181253879578
2024-08-26 06:00:00,2024-08-26,13,21467,18030,1501,5,7.331333479166668,6,0,0,8,239,0,0,168.0,0.0,0.191495965238982
2024-08-26 06:30:00,2024-08-26,14,22085,18545,1450,225,7.331333479166668,6,30,0,8,239,0,0,618.0,0.0,0.2106765983860956
2024-08-26 07:00:00,2024-08-26,15,22552,19130,1452,842,7.331333479166668,7,0,0,8,239,0,0,467.0,0.0,0.22517070142768467
2024-08-26 07:30:00,2024-08-26,16,22657,19282,1454,1613,7.331333479166668,7,30,0,8,239,0,0,105.0,0.0,0.22842954686530106
2024-08-26 08:00:00,2024-08-26,17,22598,19973,1526,2657,7.331333479166668,8,0,0,8,239,0,0,-59.0,0.0,0.2265983860955928
2024-08-26 08:30:00,2024-08-26,18,22247,19784,1597,3568,7.331333479166668,8,30,0,8,239,0,0,-351.0,0.0,0.21570453134698944
2024-08-26 09:00:00,2024-08-26,19,21540,20097,1682,4651,7.331333479166668,9,0,0,8,239,0,0,-707.0,0.0,0.19376163873370578
2024-08-26 09:30:00,2024-08-26,20,21289,19874,1766,5556,7.331333479166668,9,30,0,8,239,0,0,-251.0,0.0,0.18597144630664184
2024-08-26 10:00:00,2024-08-26,21,21022,19725,1782,6032,7.331333479166668,10,0,0,8,239,0,0,-267.0,0.0,0.1776846679081316
2024-08-26 10:30:00,2024-08-26,22,20963,19666,1797,6463,7.331333479166668,10,30,0,8,239,0,0,-59.0,0.0,0.17585350713842335
2024-08-26 11:00:00,2024-08-26,23,21043,19487,1814,6593,7.331333479166668,11,0,0,8,239,0,0,80.0,0.0,0.17833643699565488
2024-08-26 11:30:00,2024-08-26,24,20960,19402,1830,7052,7.331333479166668,11,30,0,8,239,0,0,-83.0,0.0,0.17576039726877715
2024-08-26 12:00:00,2024-08-26,25,21405,20016,1833,7616,7.331333479166668,12,0,0,8,239,0,0,445.0,0.0,0.18957169459962755
2024-08-26 12:30:00,2024-08-26,26,21453,19597,1835,7817,7.331333479166668,12,30,0,8,239,0,0,48.0,0.0,0.19106145251396647
2024-08-26 13:00:00,2024-08-26,27,20610,19272,1851,7780,7.331333479166668,13,0,0,8,239,0,0,-843.0,0.0,0.1648975791433892
2024-08-26 13:30:00,2024-08-26,28,20366,18839,1867,7540,7.331333479166668,13,30,0,8,239,0,0,-244.0,0.0,0.157324643078833
2024-08-26 14:00:00,2024-08-26,29,19646,18317,1872,7065,7.331333479166668,14,0,0,8,239,0,0,-720.0,0.0,0.13497827436374923
2024-08-26 14:30:00,2024-08-26,30,19806,18508,1877,6964,7.331333479166668,14,30,0,8,239,0,0,160.0,0.0,0.1399441340782123
2024-08-26 15:00:00,2024-08-26,31,21100,19293,1868,6462,7.331333479166668,15,0,0,8,239,0,0,1294.0,0.0,0.18010552451893233
2024-08-26 15:30:00,2024-08-26,32,21708,19947,1859,5975,7.331333479166668,15,30,0,8,239,0,0,608.0,0.0,0.198975791433892
2024-08-26 16:00:00,2024-08-26,33,21997,20401,1776,5087,7.331333479166668,16,0,0,8,239,0,1,289.0,0.0,0.2079453755431409
2024-08-26 16:30:00,2024-08-26,34,23412,21898,1693,4282,7.331333479166668,16,30,0,8,239,0,1,1415.0,0.0,0.25186219739292365
2024-08-26 17:00:00,2024-08-26,35,25685,23092,1616,3448,7.331333479166668,17,0,0,8,239,0,1,2273.0,0.0,0.3224084419615146
2024-08-26 17:30:00,2024-08-26,36,27317,24637,1538,2441,7.331333479166668,17,30,0,8,239,0,1,1632.0,0.0,0.37306021104903786
2024-08-26 18:00:00,2024-08-26,37,28586,25293,1452,1485,7.331333479166668,18,0,0,8,239,0,1,1269.0,0.0,0.4124456859093731
2024-08-26 18:30:00,2024-08-26,38,29213,25988,1366,769,7.331333479166668,18,30,0,8,239,0,1,627.0,0.0,0.4319056486654252
2024-08-26 19:00:00,2024-08-26,39,29638,26032,1388,307,7.331333479166668,19,0,0,8,239,0,1,425.0,0.0,0.4450962135319677
2024-08-26 19:30:00,2024-08-26,40,29645,26008,1409,42,7.331333479166668,19,30,0,8,239,0,1,7.0,0.0,0.44531346989447546
2024-08-26 20:00:00,2024-08-26,41,30116,26481,1487,0,7.331333479166668,20,0,0,8,239,0,1,471.0,0.0,0.45993171942892613
2024-08-26 20:30:00,2024-08-26,42,29667,26034,1564,0,7.331333479166668,20,30,0,8,239,0,1,-449.0,0.0,0.44599627560521415
2024-08-26 21:00:00,2024-08-26,43,28485,25171,1634,0,7.331333479166668,21,0,0,8,239,0,0,-1182.0,0.0,0.40931098696461826
2024-08-26 21:30:00,2024-08-26,44,27337,24008,1704,0,7.331333479166668,21,30,0,8,239,0,0,-1148.0,0.0,0.37368094351334574
2024-08-26 22:00:00,2024-08-26,45,26499,22833,1813,0,7.331333479166668,22,0,0,8,239,0,0,-838.0,0.0,0.34767225325884543
2024-08-26 22:30:00,2024-08-26,46,25509,21789,1922,0,7.331333479166668,22,30,0,8,239,0,0,-990.0,0.0,0.3169459962756052
2024-08-26 23:00:00,2024-08-26,47,23885,20449,2042,0,7.331333479166668,23,0,0,8,239,0,0,-1624.0,0.0,0.2665425201738051
2024-08-26 23:30:00,2024-08-26,48,22938,19516,2161,0,7.331333479166668,23,30,0,8,239,0,0,-947.0,0.0,0.23715083798882683
2024-08-27 00:00:00,2024-08-27,1,22329,18823,2303,0,6.141285666666665,0,0,1,8,240,0,0,-609.0,-1.1900478125000031,0.21824953445065176
2024-08-27 00:30:00,2024-08-27,2,21971,18409,2444,0,6.141285666666665,0,30,1,8,240,0,0,-358.0,0.0,0.20713842333954066
2024-08-27 01:00:00,2024-08-27,3,22259,18110,2547,0,6.141285666666665,1,0,1,8,240,0,0,288.0,0.0,0.21607697082557417
2024-08-27 01:30:00,2024-08-27,4,22232,17894,2650,0,6.141285666666665,1,30,1,8,240,0,0,-27.0,0.0,0.21523898199875854
2024-08-27 02:00:00,2024-08-27,5,22129,17124,2728,0,6.141285666666665,2,0,1,8,240,0,0,-103.0,0.0,0.21204220980757293
2024-08-27 02:30:00,2024-08-27,6,22010,16785,2806,0,6.141285666666665,2,30,1,8,240,0,0,-119.0,0.0,0.20834885164494102
2024-08-27 03:00:00,2024-08-27,7,21719,16295,2910,0,6.141285666666665,3,0,1,8,240,0,0,-291.0,0.0,0.19931719428926134
2024-08-27 03:30:00,2024-08-27,8,21373,16151,3013,0,6.141285666666665,3,30,1,8,240,0,0,-346.0,0.0,0.18857852265673494
2024-08-27 04:00:00,2024-08-27,9,21412,16063,3095,0,6.141285666666665,4,0,1,8,240,0,0,39.0,0.0,0.18978895096213533
2024-08-27 04:30:00,2024-08-27,10,21384,16056,3177,0,6.141285666666665,4,30,1,8,240,0,0,-28.0,0.0,0.1889199255121043
2024-08-27 05:00:00,2024-08-27,11,22334,16513,3230,0,6.141285666666665,5,0,1,8,240,0,0,950.0,0.0,0.21840471756672875
2024-08-27 05:30:00,2024-08-27,12,23068,17047,3283,0,6.141285666666665,5,30,1,8,240,0,0,734.0,0.0,0.24118559900682807
2024-08-27 06:00:00,2024-08-27,13,23903,18777,3357,4,6.141285666666665,6,0,1,8,240,0,0,835.0,0.0,0.2671011793916822
2024-08-27 06:30:00,2024-08-27,14,24443,19951,3430,219,6.141285666666665,6,30,1,8,240,0,0,540.0,0.0,0.28386095592799504
2024-08-27 07:00:00,2024-08-27,15,25137,21439,3542,694,6.141285666666665,7,0,1,8,240,0,0,694.0,0.0,0.3054003724394786
2024-08-27 07:30:00,2024-08-27,16,26130,22318,3653,1379,6.141285666666665,7,30,1,8,240,0,0,993.0,0.0,0.336219739292365
2024-08-27 08:00:00,2024-08-27,17,26621,23556,3780,2040,6.141285666666665,8,0,1,8,240,0,0,491.0,0.0,0.35145872129112354
2024-08-27 08:30:00,2024-08-27,18,26751,23664,3906,2485,6.141285666666665,8,30,1,8,240,0,0,130.0,0.0,0.35549348230912475
2024-08-27 09:00:00,2024-08-27,19,26979,23990,4020,3262,6.141285666666665,9,0,1,8,240,0,0,228.0,0.0,0.3625698324022346
2024-08-27 09:30:00,2024-08-27,20,26755,23811,4133,4055,6.141285666666665,9,30,1,8,240,0,0,-224.0,0.0,0.35561762880198633
2024-08-27 10:00:00,2024-08-27,21,25772,23748,4142,4234,6.141285666666665,10,0,1,8,240,0,0,-983.0,0.0,0.32510862818125386
2024-08-27 10:30:00,2024-08-27,22,25515,23383,4150,4894,6.141285666666665,10,30,1,8,240,0,0,-257.0,0.0,0.3171322160148976
2024-08-27 11:00:00,2024-08-27,23,25453,23758,4120,4895,6.141285666666665,11,0,1,8,240,0,0,-62.0,0.0,0.31520794537554314
2024-08-27 11:30:00,2024-08-27,24,25389,23410,4090,5255,6.141285666666665,11,30,1,8,240,0,0,-64.0,0.0,0.3132216014897579
2024-08-27 12:00:00,2024-08-27,25,25750,23643,4009,5695,6.141285666666665,12,0,1,8,240,0,0,361.0,0.0,0.3244258224705152
2024-08-27 12:30:00,2024-08-27,26,25492,23521,3927,5756,6.141285666666665,12,30,1,8,240,0,0,-258.0,0.0,0.3164183736809435
2024-08-27 13:00:00,2024-08-27,27,24943,23177,3806,6093,6.141285666666665,13,0,1,8,240,0,0,-549.0,0.0,0.2993792675356921
2024-08-27 13:30:00,2024-08-27,28,24969,23099,3685,5871,6.141285666666665,13,30,1,8,240,0,0,26.0,0.0,0.3001862197392924
2024-08-27 14:00:00,2024-08-27,29,24850,22683,3528,6014,6.141285666666665,14,0,1,8,240,0,0,-119.0,0.0,0.29649286157666044
2024-08-27 14:30:00,2024-08-27,30,24867,22631,3370,5797,6.141285666666665,14,30,1,8,240,0,0,17.0,0.0,0.29702048417132215
2024-08-27 15:00:00,2024-08-27,31,24247,22834,3213,5308,6.141285666666665,15,0,1,8,240,0,0,-620.0,0.0,0.2777777777777778
2024-08-27 15:30:00,2024-08-27,32,24401,23095,3056,5095,6.141285666666665,15,30,1,8,240,0,0,154.0,0.0,0.28255741775294846
2024-08-27 16:00:00,2024-08-27,33,25858,23146,2848,4703,6.141285666666665,16,0,1,8,240,0,1,1457.0,0.0,0.3277777777777778
2024-08-27 16:30:00,2024-08-27,34,27611,24692,2639,3873,6.141285666666665,16,30,1,8,240,0,1,1753.0,0.0,0.38218497827436376
2024-08-27 17:00:00,2024-08-27,35,30115,26362,2414,2704,6.141285666666665,17,0,1,8,240,0,1,2504.0,0.0,0.4599006828057107
2024-08-27 17:30:00,2024-08-27,36,31560,27699,2189,1904,6.141285666666665,17,30,1,8,240,0,1,1445.0,0.0,0.5047486033519553
2024-08-27 18:00:00,2024-08-27,37,32265,28009,2012,1345,6.141285666666665,18,0,1,8,240,0,1,705.0,0.0,0.5266294227188082
2024-08-27 18:30:00,2024-08-27,38,32836,28548,1834,658,6.141285666666665,18,30,1,8,240,0,1,571.0,0.0,0.5443513345747982
2024-08-27 19:00:00,2024-08-27,39,32491,28082,1775,217,6.141285666666665,19,0,1,8,240,0,1,-345.0,0.0,0.5336436995654873
2024-08-27 19:30:00,2024-08-27,40,32148,27731,1715,26,6.141285666666665,19,30,1,8,240,0,1,-343.0,0.0,0.5229981378026071
2024-08-27 20:00:00,2024-08-27,41,31806,27941,1692,0,6.141285666666665,20,0,1,8,240,0,1,-342.0,0.0,0.5123836126629423
2024-08-27 20:30:00,2024-08-27,42,31510,27700,1668,0,6.141285666666665,20,30,1,8,240,0,1,-296.0,0.0,0.5031967721911856
2024-08-27 21:00:00,2024-08-27,43,29732,27037,1661,0,6.141285666666665,21,0,1,8,240,0,0,-1778.0,0.0,0.4480136561142148
2024-08-27 21:30:00,2024-08-27,44,28438,25811,1653,0,6.141285666666665,21,30,1,8,240,0,0,-1294.0,0.0,0.4078522656734947
2024-08-27 22:00:00,2024-08-27,45,27180,24585,1644,0,6.141285666666665,22,0,1,8,240,0,0,-1258.0,0.0,0.36880819366852885
2024-08-27 22:30:00,2024-08-27,46,25949,23368,1635,0,6.141285666666665,22,30,1,8,240,0,0,-1231.0,0.0,0.33060211049037863
2024-08-27 23:00:00,2024-08-27,47,23707,21840,1630,0,6.141285666666665,23,0,1,8,240,0,0,-2242.0,0.0,0.2610180012414649
2024-08-27 23:30:00,2024-08-27,48,22617,20863,1624,0,6.141285666666665,23,30,1,8,240,0,0,-1090.0,0.0,0.2271880819366853
2024-08-28 00:00:00,2024-08-28,1,21850,20285,1580,0,8.720720520833332,0,0,2,8,241,0,0,-767.0,2.579434854166667,0.20338299193047796
2024-08-28 00:30:00,2024-08-28,2,21435,19801,1536,0,8.720720520833332,0,30,2,8,241,0,0,-415.0,0.0,0.19050279329608938
2024-08-28 01:00:00,2024-08-28,3,21020,19343,1526,0,8.720720520833332,1,0,2,8,241,0,0,-415.0,0.0,0.1776225946617008
2024-08-28 01:30:00,2024-08-28,4,20809,19215,1516,0,8.720720520833332,1,30,2,8,241,0,0,-211.0,0.0,0.17107386716325265
2024-08-28 02:00:00,2024-08-28,5,21238,18659,1499,0,8.720720520833332,2,0,2,8,241,0,0,429.0,0.0,0.18438857852265675
2024-08-28 02:30:00,2024-08-28,6,20883,18234,1482,0,8.720720520833332,2,30,2,8,241,0,0,-355.0,0.0,0.17337057728119182
2024-08-28 03:00:00,2024-08-28,7,21341,18260,1453,0,8.720720520833332,3,0,2,8,241,0,0,458.0,0.0,0.18758535071384233
2024-08-28 03:30:00,2024-08-28,8,21237,18070,1424,0,8.720720520833332,3,30,2,8,241,0,0,-104.0,0.0,0.18435754189944134
2024-08-28 04:00:00,2024-08-28,9,21055,17981,1404,0,8.720720520833332,4,0,2,8,241,0,0,-182.0,0.0,0.1787088764742396
2024-08-28 04:30:00,2024-08-28,10,21117,18088,1384,0,8.720720520833332,4,30,2,8,241,0,0,62.0,0.0,0.18063314711359404
2024-08-28 05:00:00,2024-08-28,11,21684,18470,1357,0,8.720720520833332,5,0,2,8,241,0,0,567.0,0.0,0.19823091247672253
2024-08-28 05:30:00,2024-08-28,12,22458,19227,1330,0,8.720720520833332,5,30,2,8,241,0,0,774.0,0.0,0.22225325884543762
2024-08-28 06:00:00,2024-08-28,13,24079,20709,1307,1,8.720720520833332,6,0,2,8,241,0,0,1621.0,0.0,0.2725636250775916
2024-08-28 06:30:00,2024-08-28,14,24913,21710,1284,146,8.720720520833332,6,30,2,8,241,0,0,834.0,0.0,0.2984481688392303
2024-08-28 07:00:00,2024-08-28,15,25098,23625,1260,504,8.720720520833332,7,0,2,8,241,0,0,185.0,0.0,0.30418994413407824
2024-08-28 07:30:00,2024-08-28,16,25659,24157,1235,1134,8.720720520833332,7,30,2,8,241,0,0,561.0,0.0,0.32160148975791436
2024-08-28 08:00:00,2024-08-28,17,27210,25951,1260,1566,8.720720520833332,8,0,2,8,241,0,0,1551.0,0.0,0.3697392923649907
2024-08-28 08:30:00,2024-08-28,18,27764,26475,1285,2190,8.720720520833332,8,30,2,8,241,0,0,554.0,0.0,0.3869335816263191
2024-08-28 09:00:00,2024-08-28,19,27884,26598,1341,2730,8.720720520833332,9,0,2,8,241,0,0,120.0,0.0,0.3906579764121664
2024-08-28 09:30:00,2024-08-28,20,27903,26609,1397,3450,8.720720520833332,9,30,2,8,241,0,0,19.0,0.0,0.39124767225325885
2024-08-28 10:00:00,2024-08-28,21,27809,26514,1497,4294,8.720720520833332,10,0,2,8,241,0,0,-94.0,0.0,0.3883302296710118
2024-08-28 10:30:00,2024-08-28,22,27628,26331,1597,4873,8.720720520833332,10,30,2,8,241,0,0,-181.0,0.0,0.3827126008690255
2024-08-28 11:00:00,2024-08-28,23,27440,26146,1661,5262,8.720720520833332,11,0,2,8,241,0,0,-188.0,0.0,0.3768777157045313
2024-08-28 11:30:00,2024-08-28,24,27271,25975,1725,6085,8.720720520833332,11,30,2,8,241,0,0,-169.0,0.0,0.37163252638112976
2024-08-28 12:00:00,2024-08-28,25,26937,25662,1785,6435,8.720720520833332,12,0,2,8,241,0,0,-334.0,0.0,0.3612662942271881
2024-08-28 12:30:00,2024-08-28,26,26685,25419,1844,6335,8.720720520833332,12,30,2,8,241,0,0,-252.0,0.0,0.35344506517690877
2024-08-28 13:00:00,2024-08-28,27,26181,24994,1892,6210,8.720720520833332,13,0,2,8,241,0,0,-504.0,0.0,0.33780260707635007
2024-08-28 13:30:00,2024-08-28,28,26181,24913,1939,6058,8.720720520833332,13,30,2,8,241,0,0,0.0,0.0,0.33780260707635007
2024-08-28 14:00:00,2024-08-28,29,26077,24828,1968,6008,8.720720520833332,14,0,2,8,241,0,0,-104.0,0.0,0.3345747982619491
2024-08-28 14:30:00,2024-08-28,30,26350,25086,1997,5783,8.720720520833332,14,30,2,8,241,0,0,273.0,0.0,0.3430477963997517
2024-08-28 15:00:00,2024-08-28,31,26194,25059,2045,4849,8.720720520833332,15,0,2,8,241,0,0,-156.0,0.0,0.3382060831781502
2024-08-28 15:30:00,2024-08-28,32,26471,25385,2092,4297,8.720720520833332,15,30,2,8,241,0,0,277.0,0.0,0.3468032278088144
2024-08-28 16:00:00,2024-08-28,33,26613,25317,2100,3818,8.720720520833332,16,0,2,8,241,0,1,142.0,0.0,0.3512104283054004
2024-08-28 16:30:00,2024-08-28,34,28320,26795,2108,3487,8.720720520833332,16,30,2,8,241,0,1,1707.0,0.0,0.4041899441340782
2024-08-28 17:00:00,2024-08-28,35,30210,27429,2003,2552,8.720720520833332,17,0,2,8,241,0,1,1890.0,0.0,0.4628491620111732
2024-08-28 17:30:00,2024-08-28,36,31530,28425,1897,1929,8.720720520833332,17,30,2,8,241,0,1,1320.0,0.0,0.5038175046554935
2024-08-28 18:00:00,2024-08-28,37,32709,28809,1746,1341,8.720720520833332,18,0,2,8,241,0,1,1179.0,0.0,0.5404096834264432
2024-08-28 18:30:00,2024-08-28,38,32707,28740,1595,802,8.720720520833332,18,30,2,8,241,0,1,-2.0,0.0,0.5403476101800124
2024-08-28 19:00:00,2024-08-28,39,33092,29061,1488,400,8.720720520833332,19,0,2,8,241,0,1,385.0,0.0,0.5522967101179391
2024-08-28 19:30:00,2024-08-28,40,33076,28964,1380,53,8.720720520833332,19,30,2,8,241,0,1,-16.0,0.0,0.5518001241464928
2024-08-28 20:00:00,2024-08-28,41,31962,28785,1299,0,8.720720520833332,20,0,2,8,241,0,1,-1114.0,0.0,0.5172253258845437
2024-08-28 20:30:00,2024-08-28,42,31707,28629,1218,0,8.720720520833332,20,30,2,8,241,0,1,-255.0,0.0,0.5093109869646183
2024-08-28 21:00:00,2024-08-28,43,30215,27736,1171,0,8.720720520833332,21,0,2,8,241,0,0,-1492.0,0.0,0.46300434512725014
2024-08-28 21:30:00,2024-08-28,44,29087,26601,1124,0,8.720720520833332,21,30,2,8,241,0,0,-1128.0,0.0,0.42799503414028556
2024-08-28 22:00:00,2024-08-28,45,27461,25479,1102,0,8.720720520833332,22,0,2,8,241,0,0,-1626.0,0.0,0.3775294847920546
2024-08-28 22:30:00,2024-08-28,46,26032,24176,1079,0,8.720720520833332,22,30,2,8,241,0,0,-1429.0,0.0,0.3331781502172564
2024-08-28 23:00:00,2024-08-28,47,24046,22896,1079,0,8.720720520833332,23,0,2,8,241,0,0,-1986.0,0.0,0.27153941651148356
2024-08-28 23:30:00,2024-08-28,48,22452,21558,1079,0,8.720720520833332,23,30,2,8,241,0,0,-1594.0,0.0,0.22206703910614525
2024-08-29 00:00:00,2024-08-29,1,21697,20660,1086,0,8.297625208333333,0,0,3,8,242,0,0,-755.0,-0.4230953124999992,0.19863438857852267
2024-08-29 00:30:00,2024-08-29,2,21056,20013,1092,0,8.297625208333333,0,30,3,8,242,0,0,-641.0,0.0,0.178739913097455
2024-08-29 01:00:00,2024-08-29,3,20712,19800,1117,0,8.297625208333333,1,0,3,8,242,0,0,-344.0,0.0,0.1680633147113594
2024-08-29 01:30:00,2024-08-29,4,20582,19627,1141,0,8.297625208333333,1,30,3,8,242,0,0,-130.0,0.0,0.16402855369335817
2024-08-29 02:00:00,2024-08-29,5,20737,19525,1144,0,8.297625208333333,2,0,3,8,242,0,0,155.0,0.0,0.16883923029174425
2024-08-29 02:30:00,2024-08-29,6,20614,18887,1147,0,8.297625208333333,2,30,3,8,242,0,0,-123.0,0.0,0.16502172563625078
2024-08-29 03:00:00,2024-08-29,7,20101,18581,1146,0,8.297625208333333,3,0,3,8,242,0,0,-513.0,0.0,0.14909993792675358
2024-08-29 03:30:00,2024-08-29,8,20128,18313,1145,0,8.297625208333333,3,30,3,8,242,0,0,27.0,0.0,0.1499379267535692
2024-08-29 04:00:00,2024-08-29,9,19756,18132,1150,0,8.297625208333333,4,0,3,8,242,0,0,-372.0,0.0,0.1383923029174426
2024-08-29 04:30:00,2024-08-29,10,19992,18394,1154,0,8.297625208333333,4,30,3,8,242,0,0,236.0,0.0,0.1457169459962756
2024-08-29 05:00:00,2024-08-29,11,21330,18423,1164,0,8.297625208333333,5,0,3,8,242,0,0,1338.0,0.0,0.187243947858473
2024-08-29 05:30:00,2024-08-29,12,22162,19104,1173,0,8.297625208333333,5,30,3,8,242,0,0,832.0,0.0,0.21306641837368095
2024-08-29 06:00:00,2024-08-29,13,23790,20278,1205,1,8.297625208333333,6,0,3,8,242,0,0,1628.0,0.0,0.26359404096834266
2024-08-29 06:30:00,2024-08-29,14,24775,21393,1237,238,8.297625208333333,6,30,3,8,242,0,0,985.0,0.0,0.2941651148355059
2024-08-29 07:00:00,2024-08-29,15,24556,23199,1281,956,8.297625208333333,7,0,3,8,242,0,0,-219.0,0.0,0.2873680943513346
2024-08-29 07:30:00,2024-08-29,16,25378,23993,1325,1812,8.297625208333333,7,30,3,8,242,0,0,822.0,0.0,0.3128801986343886
2024-08-29 08:00:00,2024-08-29,17,26263,25236,1449,2753,8.297625208333333,8,0,3,8,242,0,0,885.0,0.0,0.3403476101800124
2024-08-29 08:30:00,2024-08-29,18,26178,25130,1572,3850,8.297625208333333,8,30,3,8,242,0,0,-85.0,0.0,0.3377094972067039
2024-08-29 09:00:00,2024-08-29,19,25924,24879,1711,5051,8.297625208333333,9,0,3,8,242,0,0,-254.0,0.0,0.3298261949099938
2024-08-29 09:30:00,2024-08-29,20,25174,23950,1850,6104,8.297625208333333,9,30,3,8,242,0,0,-750.0,0.0,0.3065487274984482
2024-08-29 10:00:00,2024-08-29,21,24622,23117,1973,7207,8.297625208333333,10,0,3,8,242,0,0,-552.0,0.0,0.2894165114835506
2024-08-29 10:30:00,2024-08-29,22,24350,22735,2096,7949,8.297625208333333,10,30,3,8,242,0,0,-272.0,0.0,0.28097454996896337
2024-08-29 11:00:00,2024-08-29,23,24152,22264,2185,8337,8.297625208333333,11,0,3,8,242,0,0,-198.0,0.0,0.2748292985723153
2024-08-29 11:30:00,2024-08-29,24,23635,21730,2274,8733,8.297625208333333,11,30,3,8,242,0,0,-517.0,0.0,0.2587833643699565
2024-08-29 12:00:00,2024-08-29,25,23580,21683,2340,8975,8.297625208333333,12,0,3,8,242,0,0,-55.0,0.0,0.25707635009310986
2024-08-29 12:30:00,2024-08-29,26,23457,21556,2405,9089,8.297625208333333,12,30,3,8,242,0,0,-123.0,0.0,0.2532588454376164
2024-08-29 13:00:00,2024-08-29,27,23028,21137,2438,9026,8.297625208333333,13,0,3,8,242,0,0,-429.0,0.0,0.2399441340782123
2024-08-29 13:30:00,2024-08-29,28,22834,20940,2470,8850,8.297625208333333,13,30,3,8,242,0,0,-194.0,0.0,0.2339230291744258
2024-08-29 14:00:00,2024-08-29,29,22895,21070,2457,8296,8.297625208333333,14,0,3,8,242,0,0,61.0,0.0,0.23581626319056487
2024-08-29 14:30:00,2024-08-29,30,23286,21506,2443,7832,8.297625208333333,14,30,3,8,242,0,0,391.0,0.0,0.247951582867784
2024-08-29 15:00:00,2024-08-29,31,22481,21523,2401,7104,8.297625208333333,15,0,3,8,242,0,0,-805.0,0.0,0.22296710117939167
2024-08-29 15:30:00,2024-08-29,32,23044,22090,2358,6670,8.297625208333333,15,30,3,8,242,0,0,563.0,0.0,0.2404407200496586
2024-08-29 16:00:00,2024-08-29,33,23419,22187,2260,6059,8.297625208333333,16,0,3,8,242,0,1,375.0,0.0,0.2520794537554314
2024-08-29 16:30:00,2024-08-29,34,25234,23781,2161,5006,8.297625208333333,16,30,3,8,242,0,1,1815.0,0.0,0.30841092489137184
2024-08-29 17:00:00,2024-08-29,35,27308,24861,2024,4123,8.297625208333333,17,0,3,8,242,0,1,2074.0,0.0,0.3727808814400993
2024-08-29 17:30:00,2024-08-29,36,28518,26098,1887,3164,8.297625208333333,17,30,3,8,242,0,1,1210.0,0.0,0.4103351955307263
2024-08-29 18:00:00,2024-08-29,37,31170,27531,1676,2209,8.297625208333333,18,0,3,8,242,0,1,2652.0,0.0,0.4926443202979516
2024-08-29 18:30:00,2024-08-29,38,32300,28267,1465,1316,8.297625208333333,18,30,3,8,242,0,1,1130.0,0.0,0.527715704531347
2024-08-29 19:00:00,2024-08-29,39,32631,28469,1348,523,8.297625208333333,19,0,3,8,242,0,1,331.0,0.0,0.5379888268156424
2024-08-29 19:30:00,2024-08-29,40,32574,28400,1230,48,8.297625208333333,19,30,3,8,242,0,1,-57.0,0.0,0.536219739292365
2024-08-29 20:00:00,2024-08-29,41,32676,28649,1207,0,8.297625208333333,20,0,3,8,242,0,1,102.0,0.0,0.5393854748603352
2024-08-29 20:30:00,2024-08-29,42,32778,28760,1183,0,8.297625208333333,20,30,3,8,242,0,1,102.0,0.0,0.5425512104283055
2024-08-29 21:00:00,2024-08-29,43,31131,27432,1167,0,8.297625208333333,21,0,3,8,242,0,0,-1647.0,0.0,0.4914338919925512
2024-08-29 21:30:00,2024-08-29,44,30128,26424,1151,0,8.297625208333333,21,30,3,8,242,0,0,-1003.0,0.0,0.46030415890751086
