datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-01-25 12:30:00,2024-01-25,26,36646,35538,3228,1631,6.928328729166665,12,30,3,1,25,0,0,58.0,0.0,0.66260086902545
2024-01-25 13:00:00,2024-01-25,27,36772,35337,3280,1389,6.928328729166665,13,0,3,1,25,0,0,126.0,0.0,0.6665114835505896
2024-01-25 13:30:00,2024-01-25,28,36471,35021,3331,1263,6.928328729166665,13,30,3,1,25,0,0,-301.0,0.0,0.657169459962756
2024-01-25 14:00:00,2024-01-25,29,36858,34734,3340,985,6.928328729166665,14,0,3,1,25,0,0,387.0,0.0,0.6691806331471136
2024-01-25 14:30:00,2024-01-25,30,36877,34538,3348,738,6.928328729166665,14,30,3,1,25,0,0,19.0,0.0,0.6697703289882061
2024-01-25 15:00:00,2024-01-25,31,38234,34084,3339,497,6.928328729166665,15,0,3,1,25,0,0,1357.0,0.0,0.711887026691496
2024-01-25 15:30:00,2024-01-25,32,38965,34776,3329,239,6.928328729166665,15,30,3,1,25,0,0,731.0,0.0,0.734574798261949
2024-01-25 16:00:00,2024-01-25,33,39102,35524,3336,35,6.928328729166665,16,0,3,1,25,0,1,137.0,0.0,0.7388268156424581
2024-01-25 16:30:00,2024-01-25,34,39923,36497,3343,0,6.928328729166665,16,30,3,1,25,0,1,821.0,0.0,0.7643078833022967
2024-01-25 17:00:00,2024-01-25,35,40354,37829,3401,0,6.928328729166665,17,0,3,1,25,0,1,431.0,0.0,0.7776846679081316
2024-01-25 17:30:00,2024-01-25,36,40344,37906,3459,0,6.928328729166665,17,30,3,1,25,0,1,-10.0,0.0,0.7773743016759777
2024-01-25 18:00:00,2024-01-25,37,39392,37574,3551,0,6.928328729166665,18,0,3,1,25,0,1,-952.0,0.0,0.7478274363749224
2024-01-25 18:30:00,2024-01-25,38,38624,36837,3643,0,6.928328729166665,18,30,3,1,25,0,1,-768.0,0.0,0.7239913097454997
2024-01-25 19:00:00,2024-01-25,39,37621,35721,3774,0,6.928328729166665,19,0,3,1,25,0,1,-1003.0,0.0,0.6928615766604593
2024-01-25 19:30:00,2024-01-25,40,36557,34637,3904,0,6.928328729166665,19,30,3,1,25,0,1,-1064.0,0.0,0.65983860955928
2024-01-25 20:00:00,2024-01-25,41,35758,33290,4076,0,6.928328729166665,20,0,3,1,25,0,1,-799.0,0.0,0.63504034761018
2024-01-25 20:30:00,2024-01-25,42,34244,31752,4247,0,6.928328729166665,20,30,3,1,25,0,1,-1514.0,0.0,0.5880509000620733
2024-01-25 21:00:00,2024-01-25,43,32617,30021,4365,0,6.928328729166665,21,0,3,1,25,0,0,-1627.0,0.0,0.5375543140906269
2024-01-25 21:30:00,2024-01-25,44,30971,28381,4482,0,6.928328729166665,21,30,3,1,25,0,0,-1646.0,0.0,0.48646803227808816
2024-01-25 22:00:00,2024-01-25,45,29200,26786,4549,0,6.928328729166665,22,0,3,1,25,0,0,-1771.0,0.0,0.43150217256362505
2024-01-25 22:30:00,2024-01-25,46,27411,25021,4615,0,6.928328729166665,22,30,3,1,25,0,0,-1789.0,0.0,0.37597765363128494
2024-01-25 23:00:00,2024-01-25,47,25336,23164,4695,0,6.928328729166665,23,0,3,1,25,0,0,-2075.0,0.0,0.311576660459342
2024-01-25 23:30:00,2024-01-25,48,24344,22104,4774,0,6.928328729166665,23,30,3,1,25,0,0,-992.0,0.0,0.28078833022967103
2024-01-26 00:00:00,2024-01-26,1,24590,21712,4848,0,5.105630854166667,0,0,4,1,26,0,0,246.0,-1.8226978749999985,0.28842333954065796
2024-01-26 00:30:00,2024-01-26,2,25175,22034,4921,0,5.105630854166667,0,30,4,1,26,0,0,585.0,0.0,0.30657976412166354
2024-01-26 01:00:00,2024-01-26,3,24907,21607,4960,0,5.105630854166667,1,0,4,1,26,0,0,-268.0,0.0,0.2982619490999379
2024-01-26 01:30:00,2024-01-26,4,24472,21032,4998,0,5.105630854166667,1,30,4,1,26,0,0,-435.0,0.0,0.2847610180012415
2024-01-26 02:00:00,2024-01-26,5,24708,20764,5030,0,5.105630854166667,2,0,4,1,26,0,0,236.0,0.0,0.2920856610800745
2024-01-26 02:30:00,2024-01-26,6,24372,20328,5062,0,5.105630854166667,2,30,4,1,26,0,0,-336.0,0.0,0.28165735567970207
2024-01-26 03:00:00,2024-01-26,7,24358,20090,5078,0,5.105630854166667,3,0,4,1,26,0,0,-14.0,0.0,0.2812228429546865
2024-01-26 03:30:00,2024-01-26,8,24082,19792,5093,0,5.105630854166667,3,30,4,1,26,0,0,-276.0,0.0,0.27265673494723774
2024-01-26 04:00:00,2024-01-26,9,23612,19435,5079,0,5.105630854166667,4,0,4,1,26,0,0,-470.0,0.0,0.2580695220360025
2024-01-26 04:30:00,2024-01-26,10,23356,19373,5064,0,5.105630854166667,4,30,4,1,26,0,0,-256.0,0.0,0.2501241464928616
2024-01-26 05:00:00,2024-01-26,11,23206,19913,4974,0,5.105630854166667,5,0,4,1,26,0,0,-150.0,0.0,0.24546865301055246
2024-01-26 05:30:00,2024-01-26,12,23858,20880,4884,0,5.105630854166667,5,30,4,1,26,0,0,652.0,0.0,0.26570453134698946
2024-01-26 06:00:00,2024-01-26,13,25283,23901,4759,0,5.105630854166667,6,0,4,1,26,0,0,1425.0,0.0,0.3099317194289261
2024-01-26 06:30:00,2024-01-26,14,27781,26185,4634,0,5.105630854166667,6,30,4,1,26,0,0,2498.0,0.0,0.38746120422098074
2024-01-26 07:00:00,2024-01-26,15,30909,29600,4465,0,5.105630854166667,7,0,4,1,26,0,0,3128.0,0.0,0.4845437616387337
2024-01-26 07:30:00,2024-01-26,16,32705,31140,4295,0,5.105630854166667,7,30,4,1,26,0,0,1796.0,0.0,0.5402855369335816
2024-01-26 08:00:00,2024-01-26,17,34695,33098,4154,114,5.105630854166667,8,0,4,1,26,0,0,1990.0,0.0,0.602048417132216
2024-01-26 08:30:00,2024-01-26,18,34851,33254,4013,973,5.105630854166667,8,30,4,1,26,0,0,156.0,0.0,0.6068901303538176
2024-01-26 09:00:00,2024-01-26,19,34767,33171,3943,2328,5.105630854166667,9,0,4,1,26,0,0,-84.0,0.0,0.6042830540037244
2024-01-26 09:30:00,2024-01-26,20,33770,32174,3873,3604,5.105630854166667,9,30,4,1,26,0,0,-997.0,0.0,0.5733395406579764
2024-01-26 10:00:00,2024-01-26,21,32950,31354,3902,4766,5.105630854166667,10,0,4,1,26,0,0,-820.0,0.0,0.5478895096213532
2024-01-26 10:30:00,2024-01-26,22,32145,30553,3931,5626,5.105630854166667,10,30,4,1,26,0,0,-805.0,0.0,0.5229050279329609
2024-01-26 11:00:00,2024-01-26,23,31352,29770,3939,6207,5.105630854166667,11,0,4,1,26,0,0,-793.0,0.0,0.49829298572315334
2024-01-26 11:30:00,2024-01-26,24,30868,29406,3946,6711,5.105630854166667,11,30,4,1,26,0,0,-484.0,0.0,0.4832712600869025
2024-01-26 12:00:00,2024-01-26,25,30390,29089,3877,6833,5.105630854166667,12,0,4,1,26,0,0,-478.0,0.0,0.46843575418994415
2024-01-26 12:30:00,2024-01-26,26,30261,29079,3808,6619,5.105630854166667,12,30,4,1,26,0,0,-129.0,0.0,0.4644320297951583
2024-01-26 13:00:00,2024-01-26,27,30452,29119,3684,6150,5.105630854166667,13,0,4,1,26,0,0,191.0,0.0,0.47036002482929856
2024-01-26 13:30:00,2024-01-26,28,30317,29081,3559,5581,5.105630854166667,13,30,4,1,26,0,0,-135.0,0.0,0.46617008069522037
2024-01-26 14:00:00,2024-01-26,29,30652,29559,3338,4753,5.105630854166667,14,0,4,1,26,0,0,335.0,0.0,0.4765673494723774
2024-01-26 14:30:00,2024-01-26,30,30806,29887,3116,3750,5.105630854166667,14,30,4,1,26,0,0,154.0,0.0,0.4813469894475481
2024-01-26 15:00:00,2024-01-26,31,31702,30813,2939,2570,5.105630854166667,15,0,4,1,26,0,0,896.0,0.0,0.5091558038485413
2024-01-26 15:30:00,2024-01-26,32,33682,32658,2762,1232,5.105630854166667,15,30,4,1,26,0,0,1980.0,0.0,0.5706083178150217
2024-01-26 16:00:00,2024-01-26,33,35540,34426,2738,242,5.105630854166667,16,0,4,1,26,0,1,1858.0,0.0,0.6282743637492241
2024-01-26 16:30:00,2024-01-26,34,37220,36158,2713,0,5.105630854166667,16,30,4,1,26,0,1,1680.0,0.0,0.6804158907510863
2024-01-26 17:00:00,2024-01-26,35,38977,37600,2727,0,5.105630854166667,17,0,4,1,26,0,1,1757.0,0.0,0.7349472377405338
2024-01-26 17:30:00,2024-01-26,36,39300,37772,2741,0,5.105630854166667,17,30,4,1,26,0,1,323.0,0.0,0.7449720670391061
2024-01-26 18:00:00,2024-01-26,37,38783,37707,2778,0,5.105630854166667,18,0,4,1,26,0,1,-517.0,0.0,0.7289261328367473
2024-01-26 18:30:00,2024-01-26,38,38159,37024,2814,0,5.105630854166667,18,30,4,1,26,0,1,-624.0,0.0,0.7095592799503414
2024-01-26 19:00:00,2024-01-26,39,37417,36464,2844,0,5.105630854166667,19,0,4,1,26,0,1,-742.0,0.0,0.686530105524519
2024-01-26 19:30:00,2024-01-26,40,36334,35463,2873,0,5.105630854166667,19,30,4,1,26,0,1,-1083.0,0.0,0.652917442582247
2024-01-26 20:00:00,2024-01-26,41,35236,34362,2905,0,5.105630854166667,20,0,4,1,26,0,1,-1098.0,0.0,0.6188392302917443
2024-01-26 20:30:00,2024-01-26,42,33875,33053,2937,0,5.105630854166667,20,30,4,1,26,0,1,-1361.0,0.0,0.5765983860955928
2024-01-26 21:00:00,2024-01-26,43,32486,31446,2937,0,5.105630854166667,21,0,4,1,26,0,0,-1389.0,0.0,0.5334885164494103
2024-01-26 21:30:00,2024-01-26,44,31037,30003,2937,0,5.105630854166667,21,30,4,1,26,0,0,-1449.0,0.0,0.48851644941030414
2024-01-26 22:00:00,2024-01-26,45,29844,28369,2934,0,5.105630854166667,22,0,4,1,26,0,0,-1193.0,0.0,0.45148975791433893
2024-01-26 22:30:00,2024-01-26,46,28445,26927,2930,0,5.105630854166667,22,30,4,1,26,0,0,-1399.0,0.0,0.4080695220360025
2024-01-26 23:00:00,2024-01-26,47,26310,25321,2906,0,5.105630854166667,23,0,4,1,26,0,0,-2135.0,0.0,0.3418063314711359
2024-01-26 23:30:00,2024-01-26,48,25581,24491,2881,0,5.105630854166667,23,30,4,1,26,0,0,-729.0,0.0,0.3191806331471136
2024-01-27 00:00:00,2024-01-27,1,26208,24438,2892,0,4.724135354166666,0,0,5,1,27,1,0,627.0,-0.3814955000000006,0.33864059590316575
2024-01-27 00:30:00,2024-01-27,2,26858,24793,2902,0,4.724135354166666,0,30,5,1,27,1,0,650.0,0.0,0.35881440099317197
2024-01-27 01:00:00,2024-01-27,3,26382,24478,2911,0,4.724135354166666,1,0,5,1,27,1,0,-476.0,0.0,0.3440409683426443
2024-01-27 01:30:00,2024-01-27,4,26132,23730,2920,0,4.724135354166666,1,30,5,1,27,1,0,-250.0,0.0,0.3362818125387958
2024-01-27 02:00:00,2024-01-27,5,25871,23150,2922,0,4.724135354166666,2,0,5,1,27,1,0,-261.0,0.0,0.3281812538795779
2024-01-27 02:30:00,2024-01-27,6,25451,22739,2923,0,4.724135354166666,2,30,5,1,27,1,0,-420.0,0.0,0.3151458721291123
2024-01-27 03:00:00,2024-01-27,7,25306,21971,2882,0,4.724135354166666,3,0,5,1,27,1,0,-145.0,0.0,0.3106455617628802
2024-01-27 03:30:00,2024-01-27,8,25073,21636,2841,0,4.724135354166666,3,30,5,1,27,1,0,-233.0,0.0,0.30341402855369337
2024-01-27 04:00:00,2024-01-27,9,24366,21186,2844,0,4.724135354166666,4,0,5,1,27,1,0,-707.0,0.0,0.2814711359404097
2024-01-27 04:30:00,2024-01-27,10,24409,21100,2846,0,4.724135354166666,4,30,5,1,27,1,0,43.0,0.0,0.2828057107386716
2024-01-27 05:00:00,2024-01-27,11,24118,21306,2837,0,4.724135354166666,5,0,5,1,27,1,0,-291.0,0.0,0.27377405338299193
2024-01-27 05:30:00,2024-01-27,12,24446,21778,2827,0,4.724135354166666,5,30,5,1,27,1,0,328.0,0.0,0.2839540657976412
2024-01-27 06:00:00,2024-01-27,13,24940,22895,2822,0,4.724135354166666,6,0,5,1,27,1,0,494.0,0.0,0.29928615766604594
2024-01-27 06:30:00,2024-01-27,14,25948,23973,2817,0,4.724135354166666,6,30,5,1,27,1,0,1008.0,0.0,0.3305710738671633
2024-01-27 07:00:00,2024-01-27,15,27133,25442,2816,0,4.724135354166666,7,0,5,1,27,1,0,1185.0,0.0,0.36734947237740534
2024-01-27 07:30:00,2024-01-27,16,28125,26456,2815,0,4.724135354166666,7,30,5,1,27,1,0,992.0,0.0,0.3981378026070764
2024-01-27 08:00:00,2024-01-27,17,29194,28348,2815,101,4.724135354166666,8,0,5,1,27,1,0,1069.0,0.0,0.4313159528243327
2024-01-27 08:30:00,2024-01-27,18,29998,29200,2815,495,4.724135354166666,8,30,5,1,27,1,0,804.0,0.0,0.4562693978895096
2024-01-27 09:00:00,2024-01-27,19,31442,30703,2841,951,4.724135354166666,9,0,5,1,27,1,0,1444.0,0.0,0.5010862818125388
2024-01-27 09:30:00,2024-01-27,20,31936,31093,2866,1356,4.724135354166666,9,30,5,1,27,1,0,494.0,0.0,0.5164183736809436
2024-01-27 10:00:00,2024-01-27,21,32345,31316,2921,1878,4.724135354166666,10,0,5,1,27,1,0,409.0,0.0,0.5291123525760397
2024-01-27 10:30:00,2024-01-27,22,31947,30890,2976,2329,4.724135354166666,10,30,5,1,27,1,0,-398.0,0.0,0.5167597765363129
2024-01-27 11:00:00,2024-01-27,23,31648,30520,3015,2841,4.724135354166666,11,0,5,1,27,1,0,-299.0,0.0,0.5074798261949099
2024-01-27 11:30:00,2024-01-27,24,31287,30092,3054,3277,4.724135354166666,11,30,5,1,27,1,0,-361.0,0.0,0.4962756052141527
2024-01-27 12:00:00,2024-01-27,25,31032,29855,3033,3928,4.724135354166666,12,0,5,1,27,1,0,-255.0,0.0,0.4883612662942272
2024-01-27 12:30:00,2024-01-27,26,30864,29692,3012,4015,4.724135354166666,12,30,5,1,27,1,0,-168.0,0.0,0.48314711359404094
2024-01-27 13:00:00,2024-01-27,27,30590,29439,2943,4148,4.724135354166666,13,0,5,1,27,1,0,-274.0,0.0,0.474643078833023
2024-01-27 13:30:00,2024-01-27,28,30300,29199,2873,3760,4.724135354166666,13,30,5,1,27,1,0,-290.0,0.0,0.46564245810055865
2024-01-27 14:00:00,2024-01-27,29,29888,28912,2769,2881,4.724135354166666,14,0,5,1,27,1,0,-412.0,0.0,0.45285536933581627
2024-01-27 14:30:00,2024-01-27,30,30514,29441,2665,2117,4.724135354166666,14,30,5,1,27,1,0,626.0,0.0,0.472284295468653
2024-01-27 15:00:00,2024-01-27,31,32142,30261,2611,1215,4.724135354166666,15,0,5,1,27,1,0,1628.0,0.0,0.5228119180633147
2024-01-27 15:30:00,2024-01-27,32,33206,31199,2557,597,4.724135354166666,15,30,5,1,27,1,0,1064.0,0.0,0.5558348851644941
2024-01-27 16:00:00,2024-01-27,33,34374,32434,2568,139,4.724135354166666,16,0,5,1,27,1,1,1168.0,0.0,0.5920856610800744
2024-01-27 16:30:00,2024-01-27,34,36090,34236,2578,0,4.724135354166666,16,30,5,1,27,1,1,1716.0,0.0,0.6453445065176909
2024-01-27 17:00:00,2024-01-27,35,37998,36138,2638,0,4.724135354166666,17,0,5,1,27,1,1,1908.0,0.0,0.704562383612663
2024-01-27 17:30:00,2024-01-27,36,38535,36594,2698,0,4.724135354166666,17,30,5,1,27,1,1,537.0,0.0,0.7212290502793296
2024-01-27 18:00:00,2024-01-27,37,37951,36463,2771,0,4.724135354166666,18,0,5,1,27,1,1,-584.0,0.0,0.7031036623215394
2024-01-27 18:30:00,2024-01-27,38,37207,35806,2844,0,4.724135354166666,18,30,5,1,27,1,1,-744.0,0.0,0.6800124146492862
2024-01-27 19:00:00,2024-01-27,39,35713,34533,2927,0,4.724135354166666,19,0,5,1,27,1,1,-1494.0,0.0,0.6336436995654873
2024-01-27 19:30:00,2024-01-27,40,34469,33292,3010,0,4.724135354166666,19,30,5,1,27,1,1,-1244.0,0.0,0.5950341402855369
2024-01-27 20:00:00,2024-01-27,41,33580,32157,3079,0,4.724135354166666,20,0,5,1,27,1,1,-889.0,0.0,0.5674425822470516
2024-01-27 20:30:00,2024-01-27,42,32303,30858,3147,0,4.724135354166666,20,30,5,1,27,1,1,-1277.0,0.0,0.5278088144009931
2024-01-27 21:00:00,2024-01-27,43,31014,29532,3193,0,4.724135354166666,21,0,5,1,27,1,0,-1289.0,0.0,0.4878026070763501
2024-01-27 21:30:00,2024-01-27,44,29883,28377,3239,0,4.724135354166666,21,30,5,1,27,1,0,-1131.0,0.0,0.4527001862197393
2024-01-27 22:00:00,2024-01-27,45,28740,27021,3279,0,4.724135354166666,22,0,5,1,27,1,0,-1143.0,0.0,0.41722532588454375
2024-01-27 22:30:00,2024-01-27,46,27412,25670,3319,0,4.724135354166666,22,30,5,1,27,1,0,-1328.0,0.0,0.3760086902545003
2024-01-27 23:00:00,2024-01-27,47,26333,24343,3295,0,4.724135354166666,23,0,5,1,27,1,0,-1079.0,0.0,0.34252017380509003
2024-01-27 23:30:00,2024-01-27,48,25794,23439,3271,0,4.724135354166666,23,30,5,1,27,1,0,-539.0,0.0,0.32579143389199255
2024-01-28 00:00:00,2024-01-28,1,25793,23177,3289,0,6.445700791666665,0,0,6,1,28,1,0,-1.0,1.721565437499999,0.32576039726877715
2024-01-28 00:30:00,2024-01-28,2,26230,23489,3306,0,6.445700791666665,0,30,6,1,28,1,0,437.0,0.0,0.3393234016139044
2024-01-28 01:00:00,2024-01-28,3,25948,23167,3307,0,6.445700791666665,1,0,6,1,28,1,0,-282.0,0.0,0.3305710738671633
2024-01-28 01:30:00,2024-01-28,4,25584,22666,3307,0,6.445700791666665,1,30,6,1,28,1,0,-364.0,0.0,0.31927374301675976
2024-01-28 02:00:00,2024-01-28,5,25292,21829,3305,0,6.445700791666665,2,0,6,1,28,1,0,-292.0,0.0,0.3102110490378647
2024-01-28 02:30:00,2024-01-28,6,24962,21515,3302,0,6.445700791666665,2,30,6,1,28,1,0,-330.0,0.0,0.2999689633767846
2024-01-28 03:00:00,2024-01-28,7,24650,20943,3306,0,6.445700791666665,3,0,6,1,28,1,0,-312.0,0.0,0.2902855369335816
2024-01-28 03:30:00,2024-01-28,8,24341,20523,3310,0,6.445700791666665,3,30,6,1,28,1,0,-309.0,0.0,0.2806952203600248
2024-01-28 04:00:00,2024-01-28,9,24214,20079,3346,0,6.445700791666665,4,0,6,1,28,1,0,-127.0,0.0,0.27675356921166977
2024-01-28 04:30:00,2024-01-28,10,24126,19966,3382,0,6.445700791666665,4,30,6,1,28,1,0,-88.0,0.0,0.2740223463687151
2024-01-28 05:00:00,2024-01-28,11,24088,19890,3418,0,6.445700791666665,5,0,6,1,28,1,0,-38.0,0.0,0.2728429546865301
2024-01-28 05:30:00,2024-01-28,12,24206,20043,3454,0,6.445700791666665,5,30,6,1,28,1,0,118.0,0.0,0.2765052762259466
2024-01-28 06:00:00,2024-01-28,13,24422,20702,3455,0,6.445700791666665,6,0,6,1,28,1,0,216.0,0.0,0.28320918684047175
2024-01-28 06:30:00,2024-01-28,14,24816,21317,3455,0,6.445700791666665,6,30,6,1,28,1,0,394.0,0.0,0.29543761638733707
2024-01-28 07:00:00,2024-01-28,15,25360,22183,3464,0,6.445700791666665,7,0,6,1,28,1,0,544.0,0.0,0.3123215394165115
2024-01-28 07:30:00,2024-01-28,16,25693,22856,3473,0,6.445700791666665,7,30,6,1,28,1,0,333.0,0.0,0.32265673494723773
2024-01-28 08:00:00,2024-01-28,17,25616,24809,3491,109,6.445700791666665,8,0,6,1,28,1,0,-77.0,0.0,0.32026691495965237
2024-01-28 08:30:00,2024-01-28,18,26364,25743,3508,571,6.445700791666665,8,30,6,1,28,1,0,748.0,0.0,0.34348230912476724
2024-01-28 09:00:00,2024-01-28,19,27655,27045,3552,1322,6.445700791666665,9,0,6,1,28,1,0,1291.0,0.0,0.3835505896958411
2024-01-28 09:30:00,2024-01-28,20,28097,27485,3596,1812,6.445700791666665,9,30,6,1,28,1,0,442.0,0.0,0.39726877715704534
2024-01-28 10:00:00,2024-01-28,21,28687,28074,3615,2713,6.445700791666665,10,0,6,1,28,1,0,590.0,0.0,0.41558038485412785
2024-01-28 10:30:00,2024-01-28,22,28606,27995,3633,3215,6.445700791666665,10,30,6,1,28,1,0,-81.0,0.0,0.41306641837368097
2024-01-28 11:00:00,2024-01-28,23,28818,28209,3645,3577,6.445700791666665,11,0,6,1,28,1,0,212.0,0.0,0.4196461824953445
2024-01-28 11:30:00,2024-01-28,24,28877,28260,3657,3974,6.445700791666665,11,30,6,1,28,1,0,59.0,0.0,0.42147734326505276
2024-01-28 12:00:00,2024-01-28,25,29226,28607,3692,3738,6.445700791666665,12,0,6,1,28,1,0,349.0,0.0,0.43230912476722533
2024-01-28 12:30:00,2024-01-28,26,29234,28616,3726,3775,6.445700791666665,12,30,6,1,28,1,0,8.0,0.0,0.4325574177529485
2024-01-28 13:00:00,2024-01-28,27,29838,29227,3732,3578,6.445700791666665,13,0,6,1,28,1,0,604.0,0.0,0.45130353817504654
2024-01-28 13:30:00,2024-01-28,28,30108,29494,3737,2992,6.445700791666665,13,30,6,1,28,1,0,270.0,0.0,0.459683426443203
2024-01-28 14:00:00,2024-01-28,29,30405,29663,3727,2345,6.445700791666665,14,0,6,1,28,1,0,297.0,0.0,0.46890130353817505
2024-01-28 14:30:00,2024-01-28,30,30915,29876,3716,1728,6.445700791666665,14,30,6,1,28,1,0,510.0,0.0,0.4847299813780261
2024-01-28 15:00:00,2024-01-28,31,31758,30109,3683,1104,6.445700791666665,15,0,6,1,28,1,0,843.0,0.0,0.5108938547486034
2024-01-28 15:30:00,2024-01-28,32,33241,31372,3649,520,6.445700791666665,15,30,6,1,28,1,0,1483.0,0.0,0.5569211669770329
2024-01-28 16:00:00,2024-01-28,33,34379,32941,3645,112,6.445700791666665,16,0,6,1,28,1,1,1138.0,0.0,0.5922408441961514
2024-01-28 16:30:00,2024-01-28,34,36492,34940,3641,0,6.445700791666665,16,30,6,1,28,1,1,2113.0,0.0,0.6578212290502793
2024-01-28 17:00:00,2024-01-28,35,38108,36515,3630,0,6.445700791666665,17,0,6,1,28,1,1,1616.0,0.0,0.7079764121663563
2024-01-28 17:30:00,2024-01-28,36,38057,36463,3619,0,6.445700791666665,17,30,6,1,28,1,1,-51.0,0.0,0.7063935443823712
2024-01-28 18:00:00,2024-01-28,37,37554,35961,3518,0,6.445700791666665,18,0,6,1,28,1,1,-503.0,0.0,0.6907821229050279
2024-01-28 18:30:00,2024-01-28,38,36856,35256,3416,0,6.445700791666665,18,30,6,1,28,1,1,-698.0,0.0,0.6691185599006828
2024-01-28 19:00:00,2024-01-28,39,35372,33766,3293,0,6.445700791666665,19,0,6,1,28,1,1,-1484.0,0.0,0.6230602110490379
2024-01-28 19:30:00,2024-01-28,40,34351,32748,3170,0,6.445700791666665,19,30,6,1,28,1,1,-1021.0,0.0,0.5913718187461204
2024-01-28 20:00:00,2024-01-28,41,33575,31975,3033,0,6.445700791666665,20,0,6,1,28,1,1,-776.0,0.0,0.5672873991309746
2024-01-28 20:30:00,2024-01-28,42,32346,30747,2896,0,6.445700791666665,20,30,6,1,28,1,1,-1229.0,0.0,0.5291433891992551
2024-01-28 21:00:00,2024-01-28,43,31129,29529,2727,0,6.445700791666665,21,0,6,1,28,1,0,-1217.0,0.0,0.4913718187461204
2024-01-28 21:30:00,2024-01-28,44,29932,28335,2558,0,6.445700791666665,21,30,6,1,28,1,0,-1197.0,0.0,0.4542209807572936
2024-01-28 22:00:00,2024-01-28,45,28405,26795,2383,0,6.445700791666665,22,0,6,1,28,1,0,-1527.0,0.0,0.40682805710738673
2024-01-28 22:30:00,2024-01-28,46,27345,25430,2207,0,6.445700791666665,22,30,6,1,28,1,0,-1060.0,0.0,0.3739292364990689
2024-01-28 23:00:00,2024-01-28,47,26396,23958,1988,0,6.445700791666665,23,0,6,1,28,1,0,-949.0,0.0,0.34447548106765985
2024-01-28 23:30:00,2024-01-28,48,26067,23354,1768,0,6.445700791666665,23,30,6,1,28,1,0,-329.0,0.0,0.33426443202979517
2024-01-29 00:00:00,2024-01-29,1,26259,23689,1574,0,8.616079020833334,0,0,0,1,29,0,0,192.0,2.170378229166669,0.34022346368715084
2024-01-29 00:30:00,2024-01-29,2,26564,24352,1379,0,8.616079020833334,0,30,0,1,29,0,0,305.0,0.0,0.34968963376784606
2024-01-29 01:00:00,2024-01-29,3,26176,23985,1222,0,8.616079020833334,1,0,0,1,29,0,0,-388.0,0.0,0.33764742396027314
2024-01-29 01:30:00,2024-01-29,4,25502,23382,1064,0,8.616079020833334,1,30,0,1,29,0,0,-674.0,0.0,0.31672873991309747
2024-01-29 02:00:00,2024-01-29,5,25267,23257,963,0,8.616079020833334,2,0,0,1,29,0,0,-235.0,0.0,0.3094351334574798
2024-01-29 02:30:00,2024-01-29,6,24919,23061,861,0,8.616079020833334,2,30,0,1,29,0,0,-348.0,0.0,0.29863438857852265
2024-01-29 03:00:00,2024-01-29,7,24221,22634,810,0,8.616079020833334,3,0,0,1,29,0,0,-698.0,0.0,0.2769708255741775
2024-01-29 03:30:00,2024-01-29,8,23594,22063,759,0,8.616079020833334,3,30,0,1,29,0,0,-627.0,0.0,0.2575108628181254
2024-01-29 04:00:00,2024-01-29,9,23320,21996,739,0,8.616079020833334,4,0,0,1,29,0,0,-274.0,0.0,0.2490068280571074
2024-01-29 04:30:00,2024-01-29,10,23396,22025,719,0,8.616079020833334,4,30,0,1,29,0,0,76.0,0.0,0.25136561142147734
2024-01-29 05:00:00,2024-01-29,11,23887,22532,719,0,8.616079020833334,5,0,0,1,29,0,0,491.0,0.0,0.2666045934202359
2024-01-29 05:30:00,2024-01-29,12,25228,23755,718,0,8.616079020833334,5,30,0,1,29,0,0,1341.0,0.0,0.30822470515207945
2024-01-29 06:00:00,2024-01-29,13,28162,26430,747,0,8.616079020833334,6,0,0,1,29,0,0,2934.0,0.0,0.3992861576660459
2024-01-29 06:30:00,2024-01-29,14,30987,28860,775,0,8.616079020833334,6,30,0,1,29,0,0,2825.0,0.0,0.48696461824953446
2024-01-29 07:00:00,2024-01-29,15,33671,32021,815,0,8.616079020833334,7,0,0,1,29,0,0,2684.0,0.0,0.5702669149596524
2024-01-29 07:30:00,2024-01-29,16,35169,33518,854,0,8.616079020833334,7,30,0,1,29,0,0,1498.0,0.0,0.6167597765363129
2024-01-29 08:00:00,2024-01-29,17,37056,35464,905,21,8.616079020833334,8,0,0,1,29,0,0,1887.0,0.0,0.6753258845437616
2024-01-29 08:30:00,2024-01-29,18,37686,36090,955,150,8.616079020833334,8,30,0,1,29,0,0,630.0,0.0,0.6948789571694599
2024-01-29 09:00:00,2024-01-29,19,38570,36974,1014,354,8.616079020833334,9,0,0,1,29,0,0,884.0,0.0,0.7223153320918684
2024-01-29 09:30:00,2024-01-29,20,38731,37133,1072,577,8.616079020833334,9,30,0,1,29,0,0,161.0,0.0,0.7273122284295469
2024-01-29 10:00:00,2024-01-29,21,38603,37007,1090,733,8.616079020833334,10,0,0,1,29,0,0,-128.0,0.0,0.7233395406579765
2024-01-29 10:30:00,2024-01-29,22,38321,36724,1108,1003,8.616079020833334,10,30,0,1,29,0,0,-282.0,0.0,0.7145872129112353
